shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|fanduel,2026-08-08,sandy alcantara,mlbam_player:645261,mlbam_player:645261,645261,mlbam_player,sandy alcantara,MLB,pitcher_strikeouts,player_prop,pitcher_k,MIA,LAA,FanDuel,fanduel,60f49a7e49d759fbf523ceb66bc321c7,Under,under,5.5,-111,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.633710861206055,6.633710861206055,3.702647179937343,9.564774542474767,2.931063681268712,-1.133710861206055,False,,,,8,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|draftkings,2026-08-08,sandy alcantara,mlbam_player:645261,mlbam_player:645261,645261,mlbam_player,sandy alcantara,MLB,pitcher_strikeouts,player_prop,pitcher_k,MIA,LAA,DraftKings,draftkings,60f49a7e49d759fbf523ceb66bc321c7,Over,over,5.5,-118,MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5,MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.633710861206055,6.633710861206055,3.702647179937343,9.564774542474767,2.931063681268712,1.133710861206055,False,,,,8,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|draftkings,2026-08-08,sandy alcantara,mlbam_player:645261,mlbam_player:645261,645261,mlbam_player,sandy alcantara,MLB,pitcher_strikeouts,player_prop,pitcher_k,MIA,LAA,DraftKings,draftkings,60f49a7e49d759fbf523ceb66bc321c7,Under,under,5.5,-108,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.633710861206055,6.633710861206055,3.702647179937343,9.564774542474767,2.931063681268712,-1.133710861206055,False,,,,8,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|betmgm,2026-08-08,sandy alcantara,mlbam_player:645261,mlbam_player:645261,645261,mlbam_player,sandy alcantara,MLB,pitcher_strikeouts,player_prop,pitcher_k,MIA,LAA,BetMGM,betmgm,60f49a7e49d759fbf523ceb66bc321c7,Over,over,5.5,-105,MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5,MLB|pitcher_strikeouts|name:sandy alcantara|over|5.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.633710861206055,6.633710861206055,3.702647179937343,9.564774542474767,2.931063681268712,1.133710861206055,True,5.0,official,high,8,W,0.9523809523809524,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|betmgm,2026-08-08,sandy alcantara,mlbam_player:645261,mlbam_player:645261,645261,mlbam_player,sandy alcantara,MLB,pitcher_strikeouts,player_prop,pitcher_k,MIA,LAA,BetMGM,betmgm,60f49a7e49d759fbf523ceb66bc321c7,Under,under,5.5,-125,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5,MLB|pitcher_strikeouts|name:sandy alcantara|under|5.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.633710861206055,6.633710861206055,3.702647179937343,9.564774542474767,2.931063681268712,-1.133710861206055,False,,,,8,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|3.5|draftkings,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,DraftKings,draftkings,f55697bcdc0241e9015625a0b5281355,Over,over,3.5,-161,MLB|pitcher_strikeouts|name:seth lugo|over|3.5,MLB|pitcher_strikeouts|name:seth lugo|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,0.893007755279541,False,,,,5,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|3.5|draftkings,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,DraftKings,draftkings,f55697bcdc0241e9015625a0b5281355,Under,under,3.5,126,MLB|pitcher_strikeouts|name:seth lugo|under|3.5,MLB|pitcher_strikeouts|name:seth lugo|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,-0.893007755279541,False,,,,5,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|4.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|4.5|betmgm,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,BetMGM,betmgm,f55697bcdc0241e9015625a0b5281355,Over,over,4.5,115,MLB|pitcher_strikeouts|name:seth lugo|over|4.5,MLB|pitcher_strikeouts|name:seth lugo|over|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,-0.1069922447204589,False,,,,5,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|4.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|4.5|betmgm,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,BetMGM,betmgm,f55697bcdc0241e9015625a0b5281355,Under,under,4.5,-155,MLB|pitcher_strikeouts|name:seth lugo|under|4.5,MLB|pitcher_strikeouts|name:seth lugo|under|4.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,0.1069922447204589,False,,,,5,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|over|3.5|fanduel,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,FanDuel,fanduel,f55697bcdc0241e9015625a0b5281355,Over,over,3.5,-154,MLB|pitcher_strikeouts|name:seth lugo|over|3.5,MLB|pitcher_strikeouts|name:seth lugo|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,0.893007755279541,True,10.0,official,medium,5,W,0.6493506493506493,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:seth lugo|under|3.5|fanduel,2026-08-08,seth lugo,mlbam_player:607625,mlbam_player:607625,607625,mlbam_player,seth lugo,MLB,pitcher_strikeouts,player_prop,pitcher_k,KC,CHC,FanDuel,fanduel,f55697bcdc0241e9015625a0b5281355,Under,under,3.5,120,MLB|pitcher_strikeouts|name:seth lugo|under|3.5,MLB|pitcher_strikeouts|name:seth lugo|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.393007755279541,4.393007755279541,2.0489512710513984,6.737064239507683,2.3440564842281426,-0.893007755279541,False,,,,5,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|fanduel,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,FanDuel,fanduel,33be2f3b18fff5a3f250b48a5980305d,Over,over,7.5,-128,MLB|pitcher_strikeouts|name:gavin williams|over|7.5,MLB|pitcher_strikeouts|name:gavin williams|over|7.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,-1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|fanduel,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,FanDuel,fanduel,33be2f3b18fff5a3f250b48a5980305d,Under,under,7.5,100,MLB|pitcher_strikeouts|name:gavin williams|under|7.5,MLB|pitcher_strikeouts|name:gavin williams|under|7.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|draftkings,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,DraftKings,draftkings,33be2f3b18fff5a3f250b48a5980305d,Over,over,7.5,-133,MLB|pitcher_strikeouts|name:gavin williams|over|7.5,MLB|pitcher_strikeouts|name:gavin williams|over|7.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,-1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|draftkings,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,DraftKings,draftkings,33be2f3b18fff5a3f250b48a5980305d,Under,under,7.5,104,MLB|pitcher_strikeouts|name:gavin williams|under|7.5,MLB|pitcher_strikeouts|name:gavin williams|under|7.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|over|7.5|betmgm,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,BetMGM,betmgm,33be2f3b18fff5a3f250b48a5980305d,Over,over,7.5,-130,MLB|pitcher_strikeouts|name:gavin williams|over|7.5,MLB|pitcher_strikeouts|name:gavin williams|over|7.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,-1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:gavin williams|under|7.5|betmgm,2026-08-08,gavin williams,mlbam_player:668909,mlbam_player:668909,668909,mlbam_player,gavin williams,MLB,pitcher_strikeouts,player_prop,pitcher_k,CLE,CWS,BetMGM,betmgm,33be2f3b18fff5a3f250b48a5980305d,Under,under,7.5,-105,MLB|pitcher_strikeouts|name:gavin williams|under|7.5,MLB|pitcher_strikeouts|name:gavin williams|under|7.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.240658283233643,6.240658283233643,2.078692179573645,10.40262438689364,4.1619661036599975,1.2593417167663574,False,,,,7,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|fanduel,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,FanDuel,fanduel,30fc735653380dfae5b9de10acf8b5f6,Over,over,5.5,-106,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,1.0627336502075195,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|fanduel,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,FanDuel,fanduel,30fc735653380dfae5b9de10acf8b5f6,Under,under,5.5,-120,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,-1.0627336502075195,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|draftkings,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,DraftKings,draftkings,30fc735653380dfae5b9de10acf8b5f6,Over,over,5.5,-101,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,1.0627336502075195,True,6.0,official,high,6,W,0.99009900990099,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|draftkings,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,DraftKings,draftkings,30fc735653380dfae5b9de10acf8b5f6,Under,under,5.5,-126,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,-1.0627336502075195,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|betmgm,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,BetMGM,betmgm,30fc735653380dfae5b9de10acf8b5f6,Over,over,5.5,-120,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|over|5.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,1.0627336502075195,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|betmgm,2026-08-08,yoshinobu yamamoto,mlbam_player:808967,mlbam_player:808967,808967,mlbam_player,yoshinobu yamamoto,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,AZ,BetMGM,betmgm,30fc735653380dfae5b9de10acf8b5f6,Under,under,5.5,-110,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5,MLB|pitcher_strikeouts|name:yoshinobu yamamoto|under|5.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.56273365020752,6.56273365020752,3.91548144418808,9.20998585622696,2.647252206019441,-1.0627336502075195,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|fanduel,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,FanDuel,fanduel,30fc735653380dfae5b9de10acf8b5f6,Over,over,3.5,-128,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,1.2190885543823242,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|fanduel,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,FanDuel,fanduel,30fc735653380dfae5b9de10acf8b5f6,Under,under,3.5,100,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,-1.2190885543823242,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|draftkings,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,DraftKings,draftkings,30fc735653380dfae5b9de10acf8b5f6,Over,over,3.5,-126,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,1.2190885543823242,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|draftkings,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,DraftKings,draftkings,30fc735653380dfae5b9de10acf8b5f6,Under,under,3.5,-101,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,-1.2190885543823242,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|betmgm,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,BetMGM,betmgm,30fc735653380dfae5b9de10acf8b5f6,Over,over,3.5,-120,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|over|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,1.2190885543823242,True,8.0,official,high,2,L,-1.0,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|xgboost_champion|2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|betmgm,2026-08-08|MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|betmgm,2026-08-08,brandon pfaadt,mlbam_player:694297,mlbam_player:694297,694297,mlbam_player,brandon pfaadt,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,LAD,BetMGM,betmgm,30fc735653380dfae5b9de10acf8b5f6,Under,under,3.5,-110,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5,MLB|pitcher_strikeouts|name:brandon pfaadt|under|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.719088554382324,4.719088554382324,2.235183403613476,7.202993705151172,2.4839051507688485,-1.2190885543823242,False,,,,2,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|fanduel,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,FanDuel,fanduel,254ca63a4cce98af560e2a7fa7b64551,Over,over,5.5,-132,MLB|pitcher_strikeouts|name:chase burns|over|5.5,MLB|pitcher_strikeouts|name:chase burns|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,3.139585002557242,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|fanduel,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|under|5.5|fanduel,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,FanDuel,fanduel,254ca63a4cce98af560e2a7fa7b64551,Under,under,5.5,104,MLB|pitcher_strikeouts|name:chase burns|under|5.5,MLB|pitcher_strikeouts|name:chase burns|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,-3.139585002557242,False,,,,6,,,2026-08-09T08:22:59.426909-04:00,current_workflow
2026-08-08|ridge_challenger|2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|draftkings,2026-08-08|MLB|pitcher_strikeouts|name:chase burns|over|5.5|draftkings,2026-08-08,chase burns,mlbam_player:695505,mlbam_player:695505,695505,mlbam_player,chase burns,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,WSH,DraftKings,draftkings,254ca63a4cce98af560e2a7fa7b64551,Over,over,5.5,-128,MLB|pitcher_strikeouts|name:chase burns|over|5.5,MLB|pitcher_strikeouts|name:chase burns|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,8.639585002557242,8.639585002557242,6.751722870846052,10.527447134268431,1.8878621317111897,3.139585002557242,True,1.0,official,high,6,W,0.78125,2026-08-09T08:22:59.426909-04:00,current_workflow
